UID,Target
120460,high
159894,medium
108537,low
67538,low
82777,low
203,high
11221,low
71418,high
157728,medium
106149,medium
153998,low
41957,low
62775,medium
34476,high
118353,low
55383,high
63368,high
96001,high
7399,low
6571,low
38476,medium
94777,medium
129695,medium
88228,medium
72716,medium
45311,low
130199,high
38638,medium
112248,low
50294,high
157324,medium
70111,medium
122212,medium
21622,low
59037,low
43416,low
111324,medium
589,low
96777,medium
31909,low
103506,high
112689,low
138020,low
151909,low
120122,medium
132106,medium
29248,medium
136970,medium
15927,medium
152930,high
71011,high
28242,low
116973,high
54572,medium
72504,low
84793,low
114346,medium
119247,low
41985,low
44725,low
88776,low
139879,high
129719,high
92315,high
151440,low
130126,low
57803,high
98958,high
110002,medium
62842,low
5464,low
49162,low
137618,medium
107167,medium
129107,high
93562,low
28676,medium
154858,medium
133245,medium
40785,low
141890,medium
64626,medium
107565,low
1184,medium
145809,low
97418,low
119101,medium
120361,low
18315,low
66101,medium
124903,high
139348,high
119695,high
1159,low
28046,medium
94809,high
125246,medium
79868,low
4948,low
82940,high
89723,low
105769,medium
151904,medium
7374,high
144445,medium
149610,high
120067,medium
85478,low
157385,medium
37995,low
122277,high
134485,high
67606,low
54485,medium
64053,medium
127466,low
157939,high
116592,medium
50808,high
16262,low
64299,high
127408,medium
120056,medium
32348,medium
115762,high
11817,medium
93735,low
116691,high
66718,low
56338,medium
91817,medium
109477,low
62201,medium
95920,medium
47754,low
84812,low
130641,medium
67229,medium
11663,medium
142042,high
16267,low
101349,high
9971,medium
131000,medium
148986,medium
125785,medium
23918,low
148347,low
7314,medium
54341,low
32017,high
51872,low
58456,low
49751,low
83233,medium
25657,high
817,high
160693,low
154907,medium
141074,low
63849,medium
149238,medium
72986,low
87423,medium
66783,medium
142689,medium
8261,low
123883,high
83426,low
14218,medium
5201,high
10620,low
119241,low
29770,low
51974,low
108206,high
114404,high
5585,low
16791,medium
70441,medium
119154,medium
604,low
117231,high
155178,medium
98413,high
47829,high
98597,medium
46762,medium
69557,medium
63565,high
135675,low
38825,low
77250,low
48351,low
77478,high
151871,medium
158050,medium
94902,medium
58587,low
54227,low
89956,medium
109707,medium
64444,medium
160246,medium
112419,low
131535,high
3654,high
11724,low
101004,medium
88922,high
137177,low
122263,low
106145,medium
17565,medium
111320,low
62919,medium
155717,low
28187,low
44536,low
18289,medium
1375,medium
112730,medium
121683,medium
153777,high
94974,low
134020,medium
23962,high
81690,low
99047,medium
4801,high
90319,high
1689,medium
76765,medium
41173,high
97816,medium
34818,medium
91819,low
105390,low
93597,medium
149672,medium
106794,high
77161,medium
11067,low
41598,low
83117,medium
65364,low
149623,medium
121474,medium
8999,medium
117798,low
67558,low
36543,medium
155997,medium
57161,high
6080,medium
132185,high
3956,high
23463,low
59602,medium
137609,medium
38078,medium
143750,medium
78411,medium
72995,low
58392,high
129055,low
113284,medium
134463,medium
149632,low
52731,high
52329,medium
157594,medium
100895,medium
130897,high
7474,medium
48410,low
118327,low
102389,high
111237,medium
143112,medium
79108,low
70455,low
38794,medium
76075,high
125588,high
117371,low
52177,medium
63122,low
137593,high
37558,low
141589,low
6985,low
143424,medium
26329,medium
70967,medium
43145,medium
97221,high
103692,high
136003,low
158897,high
124413,low
118114,high
46594,medium
81164,low
37548,high
32404,medium
133270,high
29347,high
8393,high
69091,medium
85412,medium
29985,high
51320,low
66460,medium
118460,high
115194,high
41619,low
71318,low
108338,high
70373,low
45386,low
16320,medium
130438,medium
125297,medium
5151,low
26036,medium
15777,low
81984,medium
67529,high
154995,medium
79659,high
114118,high
47963,medium
960,medium
97472,medium
60358,high
24799,medium
155206,medium
69149,medium
58813,low
25077,high
127750,high
77117,low
159502,high
60658,medium
75205,high
131634,medium
47397,medium
5490,medium
31226,low
147569,medium
6599,low
150514,high
34764,medium
150869,medium
42399,low
154847,low
38606,high
23235,low
138373,medium
153758,low
94393,medium
114789,high
61147,medium
84020,medium
106818,medium
138917,low
57227,high
156563,high
6214,low
129036,low
16313,high
103576,high
55795,high
100549,low
32244,medium
24302,medium
135855,high
129449,high
145047,medium
68137,low
11881,medium
152392,low
31710,medium
111502,high
140564,high
38612,low
156216,low
154147,medium
83388,medium
48937,medium
47009,high
35943,high
46692,medium
140462,low
144720,high
6053,medium
152133,medium
22524,low
54276,high
146378,medium
461,high
4563,low
20220,high
83632,high
85853,medium
52347,medium
65665,medium
110934,high
112184,high
151820,medium
150347,medium
77507,high
134587,low
76012,low
119307,low
13752,low
40983,high
142384,high
48910,low
521,low
98563,high
84212,high
141474,high
105274,medium
72231,low
15765,medium
57994,medium
23315,medium
150683,high
84248,low
82387,medium
1455,high
70276,high
141755,low
11071,medium
58799,low
157125,high
106591,high
75463,low
41922,medium
19122,medium
25073,low
130977,medium
16705,low
6956,medium
28384,medium
30600,medium
10281,high
157584,high
115708,high
40451,medium
127799,medium
97104,medium
85761,medium
79820,high
101377,low
7729,high
105265,high
135301,high
34965,high
26584,low
139207,high
143286,high
10124,high
14675,medium
122833,high
149748,high
21307,medium
81301,medium
118278,high
32041,high
108194,medium
31890,medium
50593,low
72873,medium
142498,medium
61978,medium
61414,medium
152320,high
117518,low
67038,low
44927,medium
38416,high
29742,low
100915,medium
148374,high
155521,high
30003,medium
83598,high
150806,medium
127226,low
101404,medium
65709,medium
152610,medium
81740,low
93712,medium
32034,medium
68680,high
21429,medium
135324,low
13703,low
100902,medium
11386,medium
48924,medium
30870,medium
115321,medium
85500,medium
64137,medium
31911,medium
60723,high
107173,medium
142068,medium
91216,low
23256,medium
145352,low
151730,low
120664,low
50082,medium
75209,low
94143,high
139869,high
8636,low
80999,medium
80522,low
110115,medium
74431,medium
142198,low
39045,medium
100966,medium
79328,medium
70416,medium
27773,low
98932,medium
68297,low
35787,low
154417,high
91413,medium
93703,medium
86597,low
49564,medium
44519,medium
75333,high
33557,medium
156341,medium
100107,high
97008,low
58651,medium
147655,medium
55115,high
139972,low
103068,medium
33573,medium
22906,high
15855,low
86171,low
105149,high
13585,low
141061,high
9552,medium
115804,high
57605,low
79843,medium
125543,high
83992,high
103399,high
68026,low
128071,high
91680,high
136114,medium
135918,low
39082,medium
43680,medium
22707,medium
150778,medium
80818,medium
104657,high
97561,high
66105,medium
142192,medium
26860,medium
6086,low
73321,high
126728,medium
69719,medium
49384,medium
127894,high
138230,low
67960,medium
111135,medium
15901,low
62376,low
14164,low
994,medium
36872,low
148886,high
93350,low
127360,high
575,high
158949,low
159620,high
109755,high
56578,medium
108811,high
35981,medium
159370,medium
130404,high
40789,low
120014,medium
28741,low
57165,medium
139534,low
127463,medium
30382,low
78350,medium
117308,low
1603,medium
83058,high
150825,high
68548,low
121883,low
86455,medium
109894,high
99593,medium
17586,low
30808,medium
148994,low
160504,low
28091,high
113590,low
43864,high
83174,medium
51175,high
62022,low
40642,low
98379,high
61370,high
85281,low
81653,low
93103,medium
39639,high
116670,high
47116,medium
51351,low
113129,high
106084,high
95528,medium
41867,medium
25138,low
77269,low
143841,low
36755,high
125229,medium
37086,high
100172,low
125430,medium
97621,low
153211,high
100645,high
53738,low
33199,low
37235,high
49756,low
125371,medium
124882,medium
146864,low
17480,medium
145516,medium
117344,medium
88383,low
78084,high
65126,medium
64992,low
115335,high
134406,medium
151311,high
101296,high
54207,medium
124377,low
76156,medium
13122,medium
100874,high
3857,medium
112744,high
143106,high
100638,medium
141192,high
121799,high
21137,high
150333,high
36024,high
108342,low
48724,high
66222,medium
142060,medium
71112,low
159044,low
137274,high
91419,low
146626,high
132992,high
24131,medium
156336,medium
157035,high
151233,medium
4074,low
88620,high
68402,high
138262,medium
40138,medium
159405,high
23542,medium
134995,high
32079,low
114483,low
5355,medium
157812,high
107484,medium
157671,high
16023,low
57555,medium
153982,high
23659,low
55809,medium
65842,low
153031,medium
96812,high
141800,low
156965,medium
125898,high
91153,medium
102847,high
25342,high
69067,medium
35665,high
149142,medium
5762,low
21172,medium
160362,high
146882,low
96405,medium
142837,medium
146251,medium
112909,high
112440,medium
8671,low
59522,medium
152698,medium
76270,low
122344,medium
115876,high
62352,low
58567,low
127663,medium
127907,medium
62552,medium
153835,medium
98028,medium
140851,low
44704,medium
154978,low
151767,high
43577,low
128709,medium
72770,medium
139257,high
80356,high
151796,low
56632,low
105738,high
158296,medium
11152,low
48100,low
151133,high
19543,high
131693,medium
104110,medium
151171,medium
51985,low
89389,high
84719,low
68493,medium
52996,low
156942,medium
23072,high
80504,low
4769,medium
26096,medium
12209,low
29885,high
143906,high
134968,low
6193,medium
30732,low
130275,high
61017,low
141116,low
10574,high
9228,high
10767,high
89851,medium
71731,high
5086,low
354,medium
77244,medium
89033,medium
34872,medium
151607,medium
19999,medium
46486,low
20437,medium
33720,low
98384,medium
81523,low
5708,medium
135541,low
30275,medium
1090,low
35566,low
119905,high
94744,high
150126,medium
49166,medium
66520,low
81261,low
57641,medium
78574,high
91498,high
88607,medium
63473,high
131099,medium
86473,medium
8739,medium
153222,medium
113565,high
147838,medium
120690,low
131315,medium
16618,high
120270,high
151460,high
17197,medium
5904,high
72482,low
154042,medium
125527,high
11227,medium
6255,medium
75200,low
79043,low
87007,medium
10821,low
104808,low
48821,high
72260,low
8086,high
84929,high
100088,high
67389,high
129161,medium
9715,medium
137100,medium
102053,low
15360,low
102241,high
121657,high
63436,high
126439,low
111795,medium
141704,high
140076,low
100295,medium
131146,medium
91603,high
155955,medium
52188,high
55622,medium
20107,medium
47374,low
29065,low
7701,high
72561,low
127793,medium
154914,high
31971,high
25439,low
101390,high
61668,medium
124213,high
51118,high
87760,low
73399,low
123412,low
160731,medium
93741,high
1922,low
44924,low
99110,medium
147313,medium
156447,medium
8315,medium
151649,low
42643,medium
107551,high
36440,low
83525,high
37774,low
103943,medium
31053,medium
85280,medium
66125,high
52460,low
148156,medium
78775,low
46324,high
33105,low
118493,low
53441,high
82991,low
103461,medium
113982,low
6664,high
97900,medium
26099,low
126178,high
46772,low
158370,medium
8080,high
148747,high
69039,high
61910,low
123709,medium
38838,medium
65761,low
89321,high
100042,high
42059,medium
98699,medium
8334,high
67861,medium
5997,low
8546,medium
143705,medium
127394,high
21673,low
143407,high
86974,low
82375,medium
122743,high
142144,high
15902,low
62084,medium
146750,medium
38696,high
154772,medium
160659,low
143813,high
101936,low
44353,medium
82885,medium
150622,medium
126023,medium
97094,low
54278,low
142333,medium
149597,medium
23110,medium
117756,high
16309,medium
81174,low
47517,high
150530,high
137682,low
35209,medium
25996,medium
47516,medium
152003,high
160442,low
48466,high
54609,high
80446,medium
108550,high
43732,medium
28020,high
150038,low
118846,low
64999,medium
89957,medium
105271,low
41696,medium
8025,high
93432,medium
61755,low
63341,medium
61554,low
61084,low
54025,low
46794,medium
76785,medium
4920,low
48406,medium
17697,low
8504,low
99749,medium
58502,low
78634,low
112733,high
82724,medium
103216,medium
70638,high
49842,low
107432,medium
29222,medium
142796,low
69736,low
78731,low
126788,high
66525,medium
146890,medium
123093,low
124811,low
68737,high
99285,high
119645,high
60573,low
53660,medium
159203,medium
60298,medium
25003,low
77777,medium
23823,low
21090,medium
1225,low
134458,high
25880,low
12714,medium
100780,low
91749,high
118402,medium
88257,medium
30114,medium
25608,medium
136431,low
19562,high
154724,high
41116,high
5035,high
7475,low
88968,medium
83254,medium
149197,medium
61333,medium
116577,low
121631,low
43832,medium
23287,low
141725,low
115666,medium
115151,medium
55179,low
20399,low
50496,low
140439,medium
119814,low
82614,medium
145094,medium
63893,low
133882,medium
117292,high
135650,high
53690,high
44136,medium
120178,high
72706,high
16422,low
79802,high
134729,medium
51931,medium
91815,high
8693,high
92329,low
19041,medium
110921,medium
58490,medium
94926,medium
13378,high
86224,medium
119486,low
160000,high
100542,medium
5636,low
94210,medium
79926,high
127751,low
96100,low
45180,low
85409,low
125469,medium
58839,low
7547,medium
117374,high
134051,high
58210,medium
114241,high
33697,medium
28216,medium
32502,low
17292,medium
67006,low
105339,medium
85163,medium
5715,low
108110,low
116406,high
105841,medium
156165,low
34570,low
49197,medium
136878,medium
72250,low
156897,medium
43607,low
36158,medium
157206,high
53306,medium
147840,medium
15096,medium
107806,medium
97091,medium
63985,medium
17465,low
76173,high
81533,low
123661,medium
2774,high
77601,medium
29180,medium
12555,low
5414,high
58829,low
32400,medium
132915,medium
119560,medium
5309,high
2258,high
149970,medium
17859,medium
68790,medium
129902,high
38244,medium
64861,medium
129491,medium
820,low
122913,low
67721,medium
54076,medium
142747,medium
73295,high
80379,medium
28391,high
15214,high
83450,high
79547,high
45672,low
137698,medium
144767,medium
88117,medium
87386,medium
128360,medium
65679,high
111725,low
10697,high
72046,medium
128591,high
131430,high
133419,high
62895,high
90680,low
121589,low
110303,medium
127313,low
121425,medium
54893,low
90352,high
7643,low
72786,high
154927,medium
39136,medium
95876,high
116006,high
125487,medium
1748,high
110807,medium
150792,medium
70344,high
98237,low
3564,medium
10752,medium
155134,medium
137186,high
21105,low
122083,high
11290,low
104353,medium
141653,medium
97882,low
30603,medium
81998,high
97555,medium
145063,low
19921,low
158880,medium
98523,high
138347,medium
17333,low
63461,low
51531,medium
55035,medium
19185,low
143444,medium
62502,medium
11245,medium
53895,medium
76832,high
44882,high
15259,low
2611,medium
127955,medium
232,high
71859,low
3041,low
105467,low
68139,medium
59613,high
157192,high
14632,medium
57612,low
145767,high
713,medium
128965,medium
152416,medium
956,medium
93163,high
2719,medium
120003,low
151910,low
160412,high
93541,medium
78148,low
64700,low
77927,low
17974,high
80814,high
118409,medium
101935,high
159126,low
142182,medium
81995,high
157344,medium
2026,low
28827,high
3804,low
132419,medium
121455,medium
56804,low
69883,low
112663,low
104397,medium
114827,high
72570,low
85066,medium
41194,high
91057,medium
126870,high
20143,medium
13393,medium
137815,high
80426,medium
47195,high
63322,low
76891,medium
136658,medium
19521,low
25166,high
115434,low
103707,medium
22984,medium
88290,high
53760,high
40856,high
121073,low
139224,low
153519,high
7394,medium
25460,high
22964,high
136406,medium
149545,high
130906,low
102119,medium
87419,medium
70880,high
50134,medium
100493,high
50149,low
15154,high
30519,medium
119885,medium
153296,high
141868,high
137064,high
12449,low
62659,medium
159513,medium
56547,high
29336,low
136382,medium
69327,low
157783,medium
41436,low
42548,medium
13132,high
87658,low
4670,low
32109,low
118741,high
109634,medium
40172,low
97265,medium
139,low
107852,high
126099,high
135395,high
134827,high
54608,high
140814,low
73984,low
141264,medium
50658,medium
31519,low
60042,high
129391,high
72919,high
5386,low
10995,low
107246,high
111924,medium
134329,high
19165,medium
19334,low
130466,high
32868,medium
114164,low
110530,high
57487,high
86021,medium
74679,high
130459,high
56734,medium
83590,medium
143585,low
20946,low
57642,high
35554,low
155152,high
9338,high
83175,medium
110416,low
24468,medium
21051,medium
41108,medium
121385,medium
154496,medium
54165,low
48767,high
75959,low
63140,low
152927,low
122837,high
20421,medium
134239,medium
58787,low
120030,medium
39212,medium
78989,medium
112160,high
96168,high
118829,medium
134780,medium
32271,medium
6226,medium
85799,high
37841,high
105989,high
76906,high
31935,low
66347,medium
70271,low
108494,medium
92906,high
122095,medium
59284,high
147641,low
16927,low
42626,low
100377,low
151109,low
29016,low
77501,medium
51427,medium
323,medium
114977,high
126544,medium
61228,medium
108278,low
21832,low
158144,medium
51100,medium
19267,low
149058,high
14029,medium
26537,medium
160499,medium
98548,low
154642,low
134835,high
117760,high
56830,high
153671,medium
93924,medium
102096,medium
15136,medium
11307,high
100776,high
1392,medium
82604,medium
47218,low
93057,medium
131200,high
58007,medium
110453,low
96988,low
82353,high
125234,medium
14380,low
147903,high
14776,low
12817,high
114984,high
109806,medium
22417,low
8419,medium
111643,low
103027,high
20962,medium
96696,medium
61318,high
38233,medium
113058,high
21391,low
145457,medium
107563,medium
29503,low
52352,low
33210,high
145688,medium
107237,medium
58342,medium
76225,low
27141,high
138235,medium
97909,low
94513,high
149498,low
152325,high
146804,low
138800,low
66135,low
134047,medium
152795,low
80502,medium
58708,medium
79461,medium
107566,medium
38865,medium
38598,medium
68415,low
136355,low
127329,high
157581,medium
29540,medium
50568,medium
123381,low
122662,medium
159633,medium
78428,medium
127361,low
135296,high
18003,medium
118232,medium
19742,low
143625,medium
73866,low
159132,medium
21292,medium
157821,high
67825,medium
22940,medium
3895,high
149955,high
39184,medium
10831,high
87645,high
61243,medium
144034,medium
26659,medium
103404,high
2450,medium
126086,high
75285,medium
1621,low
126514,low
29609,low
155628,high
7480,medium
39777,medium
128237,medium
151754,high
38810,medium
126541,high
92990,medium
142379,high
48945,medium
39321,medium
148297,high
84819,low
102986,medium
116313,medium
22586,low
142842,medium
116611,low
2963,medium
11400,high
35793,low
139935,medium
134608,high
154846,medium
84487,low
131241,medium
31567,low
51834,high
84559,low
84683,medium
24326,low
106910,medium
154736,low
49809,high
45383,high
79087,medium
153075,medium
2172,high
138033,low
87311,medium
33395,medium
22655,medium
71014,high
136596,high
95465,high
108741,low
61835,high
74803,medium
115717,medium
135725,high
153929,low
152399,medium
19355,low
146963,medium
143714,high
143645,low
100559,medium
5959,medium
81647,high
16276,medium
28276,medium
117580,medium
140757,medium
65656,high
111700,medium
118797,high
157612,medium
125041,low
114381,medium
138749,medium
142142,medium
152899,medium
86693,low
91906,high
91268,medium
55805,medium
21070,low
13765,medium
20558,medium
129677,medium
156015,medium
160330,low
54263,medium
113306,low
135666,low
143669,medium
66297,medium
36301,high
33330,medium
112307,medium
122091,medium
24582,high
54191,medium
141433,low
149648,medium
28940,medium
136091,medium
54359,medium
88420,low
68683,medium
37598,high
88793,high
159418,medium
126291,high
23920,low
106950,medium
69804,medium
121243,medium
77883,medium
1811,low
47765,low
121624,high
116686,medium
138377,high
133338,medium
81161,medium
2705,low
81737,medium
63778,low
157271,low
139316,high
29401,low
82229,low
64038,medium
10140,low
154848,high
54519,low
103365,high
135631,medium
67746,low
10300,low
21799,high
94175,medium
56806,medium
124000,medium
43665,low
3489,low
70891,medium
117549,low
13720,medium
30758,medium
91038,medium
39660,high
151124,low
156991,medium
32824,low
119059,medium
99037,low
67369,medium
15591,high
49287,low
137751,high
146509,medium
104993,medium
49732,low
19077,low
81943,medium
138697,high
130140,medium
13579,low
81971,low
4621,medium
98210,medium
46522,high
139138,low
46779,medium
135013,low
96465,high
29663,low
82913,high
148183,low
130482,medium
12976,high
133919,high
75953,medium
95816,medium
96523,high
113336,medium
24498,high
42948,medium
153359,high
130411,medium
85164,medium
56337,medium
137513,low
15805,low
83942,medium
358,high
67200,low
66678,low
2056,low
58866,low
50391,high
127100,medium
66851,medium
47369,medium
135061,high
13051,high
108073,medium
141018,low
52870,medium
19722,medium
108966,high
22752,low
123286,low
121531,high
12642,low
84745,medium
121793,high
4006,low
123348,high
970,low
98748,high
138407,high
34973,medium
114641,low
88929,high
125497,medium
105968,high
96647,medium
26463,medium
39742,medium
64743,low
28950,high
136563,high
124835,medium
39451,medium
81347,medium
67204,low
33704,medium
98656,medium
35211,low
53398,low
126341,low
24516,high
38249,high
92059,high
131724,medium
72190,low
136559,medium
93429,low
45832,medium
52885,high
144893,high
54395,high
122819,medium
58166,medium
80287,medium
67335,low
44365,low
129837,low
131046,medium
65306,medium
146826,high
123867,medium
35619,low
118063,low
81242,low
31449,medium
57739,low
68322,low
35494,high
7012,medium
125206,medium
107947,low
111130,low
118058,low
27412,medium
127347,medium
76041,high
125090,low
132526,medium
143123,high
134395,medium
53515,medium
126777,medium
28256,medium
4979,low
110005,medium
36183,low
19039,high
86426,low
140801,medium
138741,low
35686,high
119752,low
32526,high
124249,medium
4643,high
103238,low
86712,low
99551,low
2529,low
139855,medium
137676,medium
137012,high
4602,medium
105962,high
139194,high
67820,medium
62221,low
63564,medium
112543,high
101075,high
122491,medium
50642,low
157754,medium
129157,high
74510,medium
94240,medium
48651,medium
51272,low
125258,medium
26517,medium
104798,low
129803,high
82357,medium
41138,medium
138708,medium
54716,medium
9711,medium
135144,low
114422,medium
60848,low
148683,high
85217,high
44017,low
10945,high
55249,low
43956,medium
80995,medium
116534,low
152117,low
109731,low
95428,high
81577,medium
96601,low
117426,medium
131533,medium
19055,high
21189,low
124666,high
127845,medium
135746,medium
50576,medium
43344,low
13084,high
2362,low
155072,high
80365,high
128343,high
106530,high
39265,low
157433,low
53740,medium
29854,medium
68985,low
146299,high
85920,low
18936,medium
156927,high
82032,medium
147701,high
45904,low
44460,low
21076,medium
24899,medium
27931,low
30062,medium
19707,medium
24348,high
87259,medium
158273,low
91406,medium
56979,high
38449,medium
122278,medium
134202,high
77320,high
125074,high
2797,medium
147387,high
15435,low
6773,low
15910,high
84994,medium
128865,medium
140523,medium
66454,high
52202,medium
63464,low
9550,low
14342,low
28796,medium
9110,low
96031,medium
77312,medium
92655,high
25524,low
94856,high
120401,medium
127143,medium
64542,low
110319,medium
37910,low
126689,medium
106926,high
19650,high
97066,high
10211,medium
29259,medium
130188,high
43978,medium
92076,medium
49918,medium
119604,medium
52509,low
21740,high
156654,medium
80342,medium
85662,medium
16127,medium
56246,high
17925,high
61237,high
79653,low
46404,low
136132,high
79897,low
94089,medium
12074,low
150512,medium
120682,medium
159025,high
87456,low
76532,medium
158068,medium
88249,medium
71835,low
14924,medium
90545,medium
130988,low
116945,medium
104235,medium
112002,medium
85733,low
61014,medium
77589,medium
19425,medium
18720,medium
104548,low
120956,medium
149987,high
39327,low
21937,medium
30013,medium
150639,high
83354,high
113279,medium
157962,medium
156920,low
61517,low
130435,high
85513,medium
29031,high
55391,medium
49562,medium
111746,high
86295,low
10465,low
109080,high
75970,medium
55430,medium
122193,high
66446,medium
127678,high
104038,medium
79776,low
5895,high
47811,medium
142953,high
86746,medium
85467,high
18359,low
42480,medium
13455,high
76786,low
49459,medium
59765,medium
158604,medium
115967,medium
72462,medium
133110,medium
33313,low
56923,medium
91502,medium
11810,high
43133,medium
72139,low
95967,low
116608,high
10890,low
88381,medium
70186,low
56849,medium
139577,high
144357,medium
67566,high
39071,low
45403,medium
148527,medium
32692,high
76780,low
2707,low
28332,low
79280,low
33637,medium
71495,low
81714,high
17116,medium
127509,low
50007,low
66163,low
153030,medium
123730,medium
18845,medium
5793,high
120552,low
138507,low
48373,medium
156789,medium
18253,medium
85403,low
153656,medium
37953,high
154321,medium
4962,medium
48926,high
52943,low
41293,high
103878,high
84500,high
31478,low
36552,low
11304,low
156461,high
133501,high
389,low
105168,high
35815,medium
44651,medium
11083,medium
110305,medium
86822,high
130753,low
10812,medium
72632,medium
87160,low
14352,high
151863,high
69558,low
128376,high
89114,high
80062,low
152453,medium
46611,medium
20754,low
148789,medium
188,medium
35118,high
17623,high
88310,medium
122976,high
14806,low
67446,medium
159516,high
26222,low
52799,medium
14454,low
32746,medium
17624,low
116397,high
16192,low
134532,high
158392,medium
58975,low
49543,medium
113262,medium
140185,medium
64046,low
15870,low
50093,medium
15897,medium
80883,high
71848,medium
5516,low
12782,medium
144453,medium
10293,medium
57158,medium
104427,high
47834,high
74425,medium
1020,medium
80794,low
83605,medium
151815,low
108990,low
113516,high
56687,medium
6769,low
99914,medium
73573,low
47664,low
86195,high
100213,high
50532,medium
133716,medium
109742,low
102011,high
110705,high
150197,high
34996,medium
70472,high
14767,medium
139134,medium
140674,high
54010,low
53027,low
128440,high
117265,low
27782,low
121157,medium
128512,medium
69673,low
32221,medium
134052,medium
5510,high
64505,medium
682,high
31970,low
88176,high
133368,medium
120282,low
53730,low
30579,high
115851,high
45467,medium
69827,medium
95468,medium
40419,high
12558,medium
80556,medium
39022,low
50699,high
72684,low
98211,high
103391,medium
51378,high
148612,medium
27904,medium
99254,medium
118222,medium
108071,high
41156,medium
45168,medium
115810,medium
89722,high
143134,low
37700,medium
105441,medium
137564,medium
37278,medium
150312,medium
149152,low
116098,low
150808,medium
66323,medium
65107,high
87642,low
6487,low
25592,high
138770,low
38111,high
72932,medium
53812,medium
8894,medium
91062,high
7478,medium
24944,low
149582,medium
12605,high
39219,medium
18977,low
115542,high
148000,high
142668,medium
20408,medium
92276,medium
35967,medium
120053,medium
43909,medium
22190,medium
112863,medium
133273,medium
62821,low
15051,medium
105672,low
92958,medium
94293,low
102709,medium
21143,medium
95824,medium
140902,high
74179,medium
100424,medium
63559,medium
54086,medium
110140,medium
85191,high
25980,medium
100296,high
157723,high
73633,low
56278,medium
64259,low
144038,high
150864,medium
34937,low
18619,high
146505,high
95869,low
1278,high
62730,medium
124373,low
19892,low
23141,high
8191,low
157341,medium
99100,medium
49851,medium
35137,high
46528,high
18205,medium
98529,high
103265,medium
81055,high
59403,low
30461,medium
143792,medium
74349,high
38445,high
61762,medium
80939,medium
32463,medium
149245,medium
80548,low
151516,low
86002,low
70053,low
127263,medium
78770,low
65288,medium
139416,medium
39929,high
101396,medium
119697,low
138217,medium
110282,medium
32968,high
119903,high
42817,low
103351,high
113252,medium
90829,low
72805,high
147800,high
63828,medium
102282,medium
76023,high
76130,medium
89,high
87243,low
4813,medium
56247,high
51398,medium
81138,low
52962,low
108620,medium
53318,low
124538,medium
137072,medium
72970,medium
91785,medium
6806,medium
95901,low
47560,high
130660,medium
67679,medium
38016,medium
149272,low
67409,low
155137,medium
85809,high
31034,low
120107,high
109625,medium
52786,medium
112415,medium
115616,low
132894,low
118335,medium
56124,low
105972,high
98401,low
42585,high
92938,medium
77442,medium
125445,medium
21053,low
16059,medium
70231,low
11584,low
82262,high
114252,low
73574,medium
20802,high
136437,low
64080,high
4460,medium
50941,high
45320,medium
155502,high
25007,low
41381,medium
5637,medium
51183,medium
158348,medium
79462,low
4560,high
67217,high
22520,low
134979,medium
6488,medium
56968,medium
49183,low
131809,low
52650,low
96334,medium
68451,low
79353,low
3071,medium
23755,medium
128064,medium
48965,low
87854,high
106571,low
87728,high
106788,medium
4075,low
12630,low
62612,low
71787,medium
90591,high
85593,medium
41925,high
47884,medium
67107,medium
127550,medium
53305,medium
146403,medium
138125,high
70680,medium
86418,low
76669,low
130440,medium
133976,medium
114202,medium
66456,medium
94865,high
36317,medium
45275,medium
99082,high
15803,high
36147,medium
83288,low
118683,high
152572,low
85430,medium
144238,medium
6312,low
8745,low
44427,medium
152633,low
8126,high
32344,low
112157,medium
138647,medium
104053,high
149503,medium
36074,low
13355,low
13801,medium
66886,low
92878,medium
51892,low
157648,high
58355,low
78140,medium
27845,low
67134,high
145266,high
130695,low
159754,medium
38252,high
150413,medium
52834,low
59006,high
80013,medium
88480,medium
102850,high
53362,high
64030,medium
70074,medium
106077,low
85397,medium
30174,medium
61252,low
2695,medium
153386,high
14217,high
119786,medium
120484,medium
52494,low
102431,medium
58614,low
119308,high
108765,medium
150968,high
64479,high
81052,medium
110559,medium
75065,medium
76681,low
44792,low
40660,medium
11541,high
55237,medium
58628,low
41082,low
65029,high
17509,low
1242,medium
29934,medium
77846,medium
1843,medium
84486,medium
141017,medium
111073,low
152465,medium
138019,medium
3609,low
9882,low
21881,low
22415,high
1665,high
134877,high
42995,high
71452,medium
75596,high
74453,high
3045,medium
132127,medium
135535,medium
109760,medium
46647,low
14899,medium
12299,high
72741,low
124026,high
104236,medium
18791,high
148164,medium
129982,high
79703,medium
70199,medium
153524,low
157827,medium
88730,medium
123444,high
36439,high
6432,high
93046,medium
145196,high
37962,low
43757,medium
94178,high
92467,medium
23942,low
127610,medium
130658,medium
153954,high
72106,medium
36966,high
62591,high
24755,high
31793,medium
45834,medium
46470,medium
9395,medium
22980,high
118969,high
46211,low
32992,high
157006,low
430,high
132191,medium
22179,high
115486,medium
42676,medium
17944,high
20866,high
5998,medium
99313,low
30333,medium
20749,medium
2363,medium
22865,medium
7443,low
88590,medium
116424,low
77335,high
105970,high
149643,high
25230,medium
139145,high
2773,low
51008,high
144218,high
160686,high
63346,low
110926,medium
42290,low
90346,high
148142,high
123148,high
104026,medium
104181,medium
40753,medium
160138,high
19385,medium
132832,low
142569,high
10261,medium
119070,high
120089,low
147454,high
36000,high
