AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
710376,28,3.0,1876.0,1992.0,12092.0,25008574.98582464,78712807.2208323,40108096.950008005,8.0,126880.0,317680.0,1876.0,10051.096,444560.0,2020.0,2.0,2.0,145093
381385,28,4.0,1408.0,1960.0,6106.0,25086584.98582464,78791470.2208323,40108001.972009,6.0,88935.20000000001,81523.20000000001,1408.0,5592.334,170458.40000000002,2020.0,2.0,2.0,106827
851315,20,2.0,1046.0,2003.0,7200.0,24232285.98582464,79212918.2208323,40319213.170999005,7.0,102633.6,464728.00000000006,1046.0,8468.372000000001,567361.6000000001,2020.0,2.5,2.5,146080
928455,19,2.0,1477.0,1983.0,6333.0,24466065.98582464,78555338.2208323,40105998.951000005,4.0,127761.6,904398.0,1477.0,19132.696000000004,1032159.6,2018.0,2.0,2.0,61546
261863,0,2.0,750.0,1954.0,5627.0,24358540.98582464,78511951.2208323,40101746.960008994,7.0,114237.6,1256613.6,750.0,34489.46600000001,1370851.2000000002,2018.0,1.0,1.0,30544
756614,28,5.0,4561.0,2003.0,14701.0,24587927.985824637,78608808.2208323,40102094.942003,9.0,555052.8,972582.6,4561.0,27715.072000000004,1527635.4,2020.0,5.0,5.0,87599
228467,19,2.0,1172.0,1986.0,87567.0,24690965.98582464,78497338.2208323,40100057.991999,4.0,93837.6,201955.6,1172.0,6631.746,295793.2,2018.0,3.0,3.0,14382
729352,19,2.0,904.0,1977.0,6473.0,24251640.98582464,78876909.2208323,40104539.079999,7.0,55200.0,468600.00000000006,904.0,7158.360000000001,523800.00000000006,2018.0,2.0,2.0,10425
333312,0,3.0,1563.0,1950.0,7593.0,24420081.98582464,78552168.2208323,40101688.939999,6.0,259716.0,1836568.8,1563.0,30752.480000000003,2096284.8,2020.0,2.0,2.0,100930
661619,0,3.0,1719.0,1956.0,10998.0,24509540.98582464,78760033.2208323,40103631.943002,4.0,42575.2,88807.40000000001,1719.0,22840.422,131382.6,2018.0,2.0,2.0,27661
168135,0,3.0,1194.0,1954.0,5119.0,24218116.98582464,78824381.2208323,40104704.954008,7.0,85920.8,756113.6000000001,1194.0,12568.138,842034.4000000001,2018.0,2.0,2.0,42138
450458,19,3.0,1936.0,2008.0,173363.0,24816010.98582464,78372005.2208323,40108195.020014,4.0,109280.0,667480.0,1936.0,15292.574,776760.0,2018.0,3.0,3.0,49672
856771,26,3.0,2297.0,2017.0,7200.0,24278450.98582464,79130929.2208323,40319212.160999,7.0,250068.0,868034.2000000001,2297.0,18667.264000000003,1118102.2000000002,2018.0,2.5,2.5,79704
322980,0,3.0,2508.0,1984.0,6115.0,24499529.98582464,78761907.2208323,40100824.95099901,8.0,263284.8,468329.4,2508.0,14653.914,731614.2,2020.0,2.0,2.0,100247
322441,0,3.0,1494.0,1930.0,6665.0,24457630.98582464,78596417.2208323,40100913.951003,7.0,17931.2,88807.40000000001,1494.0,1936.836,106738.6,2018.0,1.0,1.0,63967
113712,19,2.0,786.0,1989.0,26503.0,24556465.98582464,78489338.2208323,40100276.971,6.0,97266.4,84101.6,786.0,4359.234,181368.0,2020.0,2.0,2.0,117064
352955,0,4.0,1493.0,1952.0,5774.0,24342939.98582464,78532976.2208323,40101757.941,6.0,154824.0,1705576.4,1493.0,25712.742,1860400.4,2020.0,2.0,2.0,95717
861908,46,3.0,1141.0,1991.0,5482.0,24588950.98582464,77948899.2208323,40839046.98099901,7.0,182400.0,497200.00000000006,1141.0,10840.324,679600.0,2018.0,2.0,2.0,24637
104708,0,3.0,1069.0,1956.0,8300.0,24448505.98582464,79199582.2208323,40103019.940006,7.0,15319.2,28217.2,1069.0,1305.986,43536.4,2018.0,1.0,1.0,786
636867,19,2.0,1543.0,1982.0,26007.0,24424965.98582464,78494338.2208323,40101649.142001,4.0,41105.600000000006,178563.0,1543.0,3788.664,219668.6,2018.0,2.0,2.0,84554
980821,0,4.0,1892.0,1957.0,6209.0,24236367.98582464,78610190.2208323,40105495.94301601,8.0,167653.6,841295.4,1892.0,14991.746,1008949.0,2020.0,2.0,2.0,130702
617557,32,2.0,1171.0,1978.0,47134.0,24462865.985824637,78562338.2208323,40105998.96000101,4.0,96084.0,287392.60000000003,1171.0,7171.780000000001,383476.6,2018.0,2.0,2.0,29553
270933,0,3.0,1613.0,1911.0,7526.0,24476041.98582464,78800854.2208323,40103797.94201,5.0,15552.8,79695.0,1613.0,2122.318,95247.8,2020.0,1.0,1.0,133837
641864,0,3.0,1225.0,1958.0,7442.0,24594781.98582464,78363774.2208323,40100128.163009,7.0,57120.0,628320.0,1225.0,10229.296000000002,685440.0,2018.0,2.0,2.0,13180
633158,19,2.0,879.0,1990.0,32552.0,24166265.98582464,78651338.2208323,40101938.04100101,6.0,86471.20000000001,398976.6,879.0,7615.982000000001,485447.8000000001,2020.0,2.0,2.0,147375
526613,0,2.0,1419.0,1945.0,6060.0,24249294.98582464,78740567.2208323,40104697.97000401,7.0,98639.2,236233.8,1419.0,6589.858,334873.0,2018.0,2.0,2.0,8222
843234,24,5.0,2763.0,1998.0,6555.0,23962931.98582464,79290343.2208323,40319314.322007,7.0,245688.8,1045391.6,2763.0,17193.616,1291080.4,2018.0,3.0,3.0,17238
462102,19,2.0,1181.0,1991.0,15014.0,24374365.98582464,78514338.2208323,40101716.961,9.0,181644.0,381429.4,1181.0,10748.958000000002,563073.4,2020.0,2.0,2.0,89759
867973,19,4.0,2585.0,1994.0,7496.0,24239464.98582464,78563027.2208323,40105200.961000994,4.0,284768.8,964295.2,2585.0,21216.47,1249064.0,2018.0,4.0,4.0,55410
747735,24,3.0,1240.0,1969.0,1554.0,24069189.98582464,78987535.2208323,40319986.241014,7.0,60476.0,315565.80000000005,1240.0,5705.612000000001,376041.8000000001,2020.0,1.5,1.5,147345
604419,26,3.0,1840.0,2009.0,7200.0,23843068.98582464,79336956.2208323,40319314.17004,7.0,157376.80000000002,505296.00000000006,1840.0,15621.628,662672.8,2018.0,2.5,2.5,13759
850760,24,3.0,1306.0,1963.0,9840.0,24276041.98582464,79038719.2208323,40319008.992009,7.0,67196.0,275715.0,1306.0,5583.5560000000005,342911.0,2020.0,2.0,2.0,146096
188191,1,3.0,1498.0,1978.0,2400.0,24595125.98582464,77950661.2208323,40839046.98003501,7.0,68165.6,145028.40000000002,1498.0,3481.192,213194.00000000003,2020.0,2.0,2.0,156516
409459,19,2.0,964.0,1994.0,123402.0,24762065.98582464,78361338.2208323,40108197.20001601,8.0,110071.2,75732.8,964.0,6853.880000000001,185804.0,2020.0,2.0,2.0,136718
478181,0,4.0,1941.0,1982.0,10032.0,24494407.98582464,79177309.2208323,40103009.95,4.0,32136.0,52918.8,1941.0,2205.4120000000003,85054.8,2018.0,2.0,2.0,48498
679680,0,3.0,1223.0,1976.0,11642.0,24653267.98582464,78398186.2208323,40100074.950003,7.0,92872.8,112446.4,1223.0,4821.630000000001,205319.2,2018.0,2.0,2.0,24327
492997,20,3.0,1810.0,1990.0,7200.0,24026891.98582464,79358503.2208323,40319314.451001,7.0,136000.0,948200.0,1810.0,17529.864,1084200.0,2020.0,2.5,2.5,94380
197174,19,2.0,2048.0,1984.0,80545.0,24214465.98582464,78551338.2208323,40105205.980011,7.0,241739.2,443053.6,2048.0,12769.526000000002,684792.8,2020.0,2.0,2.0,133728
756912,0,4.0,1793.0,1991.0,3770.0,24359043.98582464,78721358.2208323,40104319.999999,7.0,133600.0,398200.00000000006,1793.0,11899.228,531800.0,2018.0,3.0,3.0,78555
343990,0,5.0,1613.0,1959.0,6299.0,24647553.98582464,78522534.2208323,40100037.143001005,6.0,105585.6,558386.4,1613.0,10588.49,663972.0,2020.0,3.0,3.0,90892
965509,0,3.0,1797.0,1955.0,9563.0,24167540.98582464,78774988.2208323,40104727.963003,6.0,32785.6,74668.0,1797.0,3137.31,107453.6,2020.0,2.0,2.0,121293
289762,0,3.0,1337.0,1992.0,2511.0,24253798.98582464,78742486.2208323,40104697.98000701,6.0,94277.6,282931.0,1337.0,6526.212,377208.6,2020.0,2.0,2.0,110929
621727,0,4.0,2716.0,1930.0,13123.0,24508582.98582464,78831211.2208323,40103634.946004,4.0,351656.0,1487822.6,2716.0,31661.454,1839478.6,2018.0,3.0,3.0,56127
759482,0,4.0,1937.0,1956.0,5741.0,24189317.98582464,78837448.2208323,40104733.943002,7.0,36865.6,78023.0,1937.0,2582.6240000000003,114888.6,2018.0,2.0,2.0,71784
668101,46,3.0,1262.0,1975.0,6164.0,24525693.98582464,78101985.2208323,40839053.000003,7.0,177607.2,325604.4,1262.0,10307.792,503211.6,2020.0,2.0,2.0,131806
544743,20,3.0,1556.0,2001.0,7200.0,23971050.98582464,79361519.2208323,40319314.380999,7.0,174650.40000000002,421412.2,1556.0,9553.808,596062.6000000001,2020.0,2.5,2.5,138404
203453,0,3.0,1142.0,1955.0,5100.0,24232721.98582464,78624590.2208323,40105495.943052,4.0,74192.0,816129.6000000001,1142.0,11944.878,890321.6000000001,2018.0,2.0,2.0,3499
339396,28,4.0,1927.0,1991.0,4516.0,24825499.985824637,78426338.2208323,40108194.391009,4.0,143483.2,263047.4,1927.0,9449.462,406530.6,2018.0,3.0,3.0,45758
135136,0,4.0,3764.0,1992.0,93669.0,24482824.985824637,78351642.2208323,40106994.961015,1.0,368859.2,2704970.4000000004,3764.0,45088.252,3073829.600000001,2018.0,3.0,3.0,20426
733938,28,5.0,2638.0,1936.0,11889.0,24492301.98582464,78834298.2208323,40103634.94401801,4.0,210666.4,720669.4,2638.0,19113.578,931335.8,2018.0,3.0,3.0,32597
764965,28,3.0,2378.0,1996.0,8154.0,25063681.98582464,78761492.2208323,40108004.02003001,8.0,137760.0,204160.00000000003,2378.0,8991.092,341920.0,2020.0,3.0,3.0,113626
272882,0,3.0,1066.0,1951.0,5171.0,24407559.98582464,78801194.2208323,40103820.951009005,6.0,33562.4,63287.40000000001,1066.0,2517.8120000000004,96849.80000000002,2020.0,1.0,1.0,87235
179153,19,2.0,1477.0,1995.0,42513.0,24608065.98582464,78485338.2208323,40100195.019999,4.0,113132.0,65318.00000000001,1477.0,4667.674000000001,178450.0,2018.0,3.0,3.0,67148
627551,24,3.0,1555.0,1990.0,3000.0,23893823.98582464,79251926.2208323,40319417.252002,7.0,141746.4,836442.2000000001,1555.0,12655.412,978188.6,2018.0,3.0,3.0,73893
171282,24,4.0,1683.0,1964.0,6816.0,24150730.98582464,79038200.2208323,40319754.97201,7.0,30476.0,52835.2,1683.0,2191.9040000000005,83311.20000000001,2020.0,2.0,2.0,157276
625580,38,3.0,2016.0,1985.0,7200.0,24659278.985824637,77653814.2208323,40839014.960003,7.0,381880.0,700112.6000000001,2016.0,18529.06,1081992.6,2018.0,2.5,2.5,33639
123431,0,4.0,1786.0,1978.0,9752.0,24395327.98582464,79078683.2208323,40103027.981004,4.0,61552.8,41247.8,1786.0,3989.304,102800.6,2018.0,2.0,2.0,42424
567381,0,3.0,1856.0,1953.0,13949.0,24530242.98582464,78768708.2208323,40103601.940002,7.0,358448.80000000005,2339123.6,1856.0,38709.374,2697572.4000000004,2018.0,2.0,2.0,25552
818453,37,7.0,1521.0,1960.0,5144.0,24307462.98582464,78644083.2208323,40104996.972003,7.0,51167.2,562848.0,3540.0,12139.116,614015.2,2018.0,4.0,4.0,48909
151627,0,4.0,2427.0,1971.0,6008.0,24237062.98582464,78586537.2208323,40105496.944006994,8.0,50351.2,88334.40000000001,2427.0,3103.452,138685.6,2020.0,3.0,3.0,121689
100210,26,1.0,864.0,2011.0,7200.0,24149665.98582464,79026338.2208323,40319878.960008994,7.0,108820.0,404745.00000000006,864.0,8987.748000000001,513565.00000000006,2018.0,1.0,1.0,82223
840892,24,4.0,2539.0,1994.0,4250.0,23950241.98582464,79292283.2208323,40319314.331016,7.0,202700.0,494753.6,2539.0,10606.244000000002,697453.6000000001,2018.0,2.5,2.5,56817
564541,0,2.0,780.0,1926.0,2649.0,24351397.98582464,78647065.2208323,40101367.950002,4.0,30756.800000000003,338329.2,780.0,5299.118,369086.0,2020.0,1.0,1.0,98106
997367,46,5.0,2960.0,2007.0,4955.0,24584363.98582464,77764938.2208323,40839024.941011,7.0,136291.2,697745.4,2960.0,14562.592,834036.6000000001,2018.0,4.5,4.5,51673
940547,38,2.0,1288.0,1994.0,7200.0,24574637.98582464,77956400.2208323,40839049.941024005,7.0,171724.0,315576.80000000005,1288.0,8550.828,487300.8000000001,2018.0,2.0,2.0,73108
436768,0,2.0,2044.0,1961.0,12082.0,24372355.98582464,78963207.2208323,40103078.990999,4.0,125411.2,901656.8,2044.0,14931.488,1027068.0,2018.0,2.0,2.0,16387
780558,0,4.0,1671.0,1972.0,13784.0,24492476.98582464,79232205.2208323,40103011.942002,8.0,52172.0,30467.800000000003,1671.0,3307.348,82639.8,2020.0,2.0,2.0,120837
571104,28,4.0,2944.0,1976.0,10791.0,24533376.98582464,78707037.2208323,40102003.94100501,4.0,253703.2,544522.0,2944.0,25392.466000000004,798225.2,2018.0,3.0,3.0,28101
856567,38,3.0,1297.0,1981.0,2613.0,24515300.98582464,77751335.2208323,40839037.943004,7.0,135402.4,248228.2,1297.0,7178.116000000001,383630.6,2018.0,2.0,2.0,18270
171966,0,3.0,2726.0,1960.0,18556.0,24500241.98582464,78780976.2208323,40103632.942011,4.0,86704.8,201469.4,2726.0,5905.108,288174.2,2018.0,3.0,3.0,37938
821300,20,2.0,1575.0,1986.0,7200.0,24034224.98582464,79044815.2208323,40319624.961000994,7.0,105180.8,900048.6000000001,1575.0,13623.852,1005229.4,2018.0,2.5,2.5,68484
683792,27,6.0,1521.0,2006.0,6750.0,24319198.98582464,78704177.2208323,40101415.940999,7.0,173529.6,151107.0,2050.0,8468.064,324636.6,2018.0,4.0,4.0,68810
581701,3,4.0,2195.0,2009.0,1416066.0,24813657.98582464,78515106.2208323,40108194.34,4.0,106080.0,654280.0,2195.0,12207.382,760360.0,2018.0,3.0,3.0,41981
339277,0,4.0,1710.0,1955.0,6038.0,24571627.98582464,78383652.2208323,40100323.940005004,4.0,127012.8,143090.2,1710.0,6111.512000000001,270103.0,2018.0,2.0,2.0,17512
534641,32,2.0,1114.0,1972.0,102783.0,24331265.98582464,78556338.2208323,40101765.940002,4.0,74400.0,442200.00000000006,1114.0,8896.206,516600.00000000006,2018.0,2.0,2.0,31448
463702,0,4.0,1666.0,1992.0,7751.0,24972173.98582464,78773636.2208323,40108096.011010006,8.0,87892.8,81362.6,1666.0,6348.386,169255.40000000002,2020.0,2.0,2.0,90417
634272,0,2.0,1314.0,1943.0,5869.0,24518177.98582464,78543508.2208323,40100428.940008,7.0,126476.8,1391251.4,1314.0,21339.45,1517728.2000000002,2018.0,1.0,1.0,85931
731211,0,4.0,2043.0,1972.0,5486.0,24177525.98582464,78649596.2208323,40104429.971018,4.0,95701.6,348343.60000000003,2043.0,8320.048,444045.20000000007,2018.0,3.0,3.0,11783
195115,0,2.0,1079.0,1928.0,5945.0,24564202.98582464,78788799.2208323,40103596.96300401,4.0,60604.8,666668.2000000001,1079.0,10087.462,727273.0000000001,2020.0,1.0,1.0,93290
951308,20,2.0,861.0,1975.0,7200.0,24078820.98582464,78959663.2208323,40319986.060004994,7.0,34740.0,481159.8000000001,861.0,7046.424000000001,515899.8000000001,2018.0,1.0,1.0,19697
205601,0,4.0,1873.0,1953.0,5830.0,24195157.98582464,78823821.2208323,40104729.957999006,7.0,152000.0,840400.0000000001,1873.0,16350.862,992400.0,2018.0,2.0,2.0,63300
250763,28,5.0,3556.0,2007.0,7962.0,24809645.98582464,78477184.2208323,40108194.280004,4.0,298289.60000000003,471323.6,3556.0,17766.342,769613.2000000001,2018.0,3.0,3.0,57113
471982,0,3.0,1401.0,1951.0,6286.0,24340574.98582464,78748463.2208323,40104337.980005,7.0,120729.6,311773.0,1401.0,9199.85,432502.6,2018.0,2.0,2.0,22812
928579,20,1.0,478.0,1975.0,7200.0,24088549.985824637,78873985.2208323,40319989.070002005,7.0,28937.6,187682.00000000003,478.0,3704.492,216619.60000000003,2018.0,1.0,1.0,61721
356265,24,2.0,2038.0,1958.0,19392.0,24259016.98582464,79029993.2208323,40319107.960999,7.0,107257.6,696300.0,2038.0,11663.564,803557.6,2018.0,2.0,2.0,10162
878261,24,2.0,1194.0,1986.0,3500.0,24203529.98582464,79077775.2208323,40319755.980012,7.0,82503.20000000001,590114.8,1194.0,9044.992,672618.0,2020.0,2.0,2.0,133811
756915,46,4.0,2763.0,1993.0,20014.0,24617893.98582464,78155655.2208323,40839069.070026994,7.0,243200.0,1256200.0,2763.0,21485.684,1499400.0,2020.0,3.0,3.0,94708
116555,19,3.0,2064.0,2004.0,29902.0,24409663.98582464,78091359.2208323,40106998.002003,1.0,301913.60000000003,1638087.0000000002,2064.0,29913.246000000003,1940000.6000000003,2018.0,3.0,3.0,39614
708621,20,3.0,1859.0,1982.0,7200.0,23849257.98582464,79242245.2208323,40319417.331009,7.0,148002.4,1187993.4,1859.0,18637.828,1335995.8,2018.0,2.5,2.5,65478
131724,0,2.0,811.0,1926.0,4800.0,24359770.98582464,78622315.2208323,40101340.940006,4.0,17692.0,164927.40000000002,811.0,2871.792,182619.4,2020.0,1.0,1.0,149797
483482,0,2.0,2856.0,1959.0,14056.0,24376503.98582464,78596704.2208323,40106025.944000006,7.0,91324.8,135194.40000000002,2856.0,5995.044000000001,226519.2,2020.0,3.0,3.0,115639
707878,28,3.0,1263.0,1956.0,6114.0,24164522.98582464,78828933.2208323,40104736.94600101,6.0,126484.8,839608.0000000001,1263.0,14321.23,966092.8000000002,2020.0,2.0,2.0,155493
738808,20,2.0,1200.0,1977.0,7200.0,23895665.98582464,79227338.2208323,40319417.11000401,7.0,55980.0,579625.2000000001,1200.0,7455.712,635605.2000000001,2020.0,2.5,2.5,96235
778638,27,4.0,1521.0,1935.0,6003.0,24397990.98582464,78686497.2208323,40101253.950019,7.0,135520.0,397320.00000000006,1911.0,10328.186000000002,532840.0,2018.0,2.0,2.0,45183
148434,0,5.0,3440.0,1998.0,13878.0,24361306.98582464,78822244.2208323,40104315.942002,6.0,125659.2,572127.6000000001,3440.0,14241.194,697786.8,2020.0,3.0,3.0,107339
213938,0,5.0,2414.0,1964.0,12383.0,24548441.98582464,78292691.2208323,40100366.960020006,4.0,71134.40000000001,69951.20000000001,2414.0,3777.312,141085.60000000003,2018.0,3.0,3.0,51053
614610,19,1.0,886.0,1989.0,377596.0,24528965.98582464,78179338.2208323,40106997.263005,4.0,111968.8,113605.8,886.0,8846.618,225574.6,2018.0,2.0,2.0,10497
259124,19,2.0,783.0,1974.0,11096.0,24347665.98582464,78477338.2208323,40101735.962018,9.0,228800.0,1474000.0000000002,783.0,25295.16,1702800.0000000002,2020.0,2.0,2.0,109010
348485,0,2.0,3614.0,1982.0,18229.0,24501525.98582464,78773353.2208323,40103631.940018,7.0,207387.2,150231.40000000002,3614.0,9053.462,357618.60000000003,2020.0,4.0,4.0,120460
303290,32,0.0,501.0,1967.0,129399.0,24517365.98582464,78567338.2208323,40100429.970016,6.0,95237.6,261903.4,501.0,6423.868,357141.0,2020.0,1.0,1.0,159894
382305,28,4.0,1232.0,1968.0,7188.0,24391515.98582464,79077115.2208323,40103027.960003,6.0,85287.20000000001,938185.6,1232.0,13617.802,1023472.8,2020.0,2.0,2.0,108537
967464,19,2.0,1512.0,1977.0,124721.0,24548665.98582464,78406338.2208323,40100386.970001,4.0,118490.4,254185.8,1512.0,7116.494000000001,372676.2,2018.0,3.0,3.0,67538
945155,32,0.0,480.0,1977.0,40236.0,24447065.98582464,78555338.2208323,40101142.950013,4.0,130400.0,371800.00000000006,480.0,11380.402,502200.00000000006,2018.0,1.0,1.0,82777
441691,41,3.0,4276.0,2003.0,45791.0,24498462.98582464,78050899.2208323,40839066.940059006,7.0,507441.6,3094810.4000000004,4276.0,48393.92800000001,3602252.0000000005,2018.0,4.5,4.5,203
272912,19,2.0,1150.0,1978.0,141977.0,24221419.98582464,78594740.2208323,40105499.99,4.0,54326.4,144007.6,1150.0,11607.794000000002,198334.0,2018.0,3.0,3.0,11221
521461,0,3.0,2076.0,1969.0,22417.0,24422243.98582464,79082696.2208323,40103028.000012994,4.0,124343.2,337772.60000000003,2076.0,8527.508,462115.8000000001,2018.0,2.0,2.0,71418
731361,46,3.0,1620.0,1965.0,10029.0,24650340.98582464,78223944.2208323,40839075.95000601,7.0,32274.4,37001.8,1620.0,2199.208,69276.20000000001,2020.0,2.0,2.0,157728
736413,0,3.0,1437.0,1951.0,4134.0,24239213.98582464,78762321.2208323,40104698.953002006,6.0,115332.0,558386.4,1437.0,10697.852,673718.4,2020.0,2.0,2.0,106149
449593,19,3.0,1301.0,1983.0,35827.0,24419338.98582464,78800320.2208323,40103813.960999,8.0,110032.0,348260.0,1301.0,9061.932000000004,458292.0,2020.0,3.0,3.0,153998
728909,19,2.0,919.0,1984.0,17230.0,24518865.98582464,78702338.2208323,40102014.969999,7.0,78080.0,522720.00000000006,919.0,7977.8600000000015,600800.0,2018.0,2.0,2.0,41957
502524,24,4.0,2489.0,1971.0,8383.0,24267577.98582464,79079320.2208323,40319111.04100101,7.0,131232.0,471330.2,2489.0,10398.784,602562.2,2018.0,3.0,3.0,62775
200955,24,3.0,1820.0,1973.0,11200.0,23944099.98582464,79276665.2208323,40319314.071004,7.0,119498.4,229083.8,1820.0,5770.776000000001,348582.2,2018.0,2.0,2.0,34476
876112,0,2.0,806.0,1948.0,5607.0,24320920.98582464,78688478.2208323,40104345.94200601,4.0,79676.8,283437.0,806.0,7207.200000000001,363113.8,2020.0,1.0,1.0,118353
164526,0,2.0,1542.0,1957.0,8206.0,24466337.98582464,79037489.2208323,40103053.94101,7.0,92108.0,184617.4,1542.0,5880.292,276725.4,2018.0,2.0,2.0,55383
208202,28,3.0,1673.0,1960.0,12853.0,24160421.98582464,78574211.2208323,40105695.96003701,4.0,117285.6,1290223.0,1673.0,19073.934,1407508.6,2018.0,2.0,2.0,63368
209250,0,3.0,1880.0,1953.0,7432.0,24158068.98582464,78635967.2208323,40101927.00001,8.0,177212.80000000002,239078.4,1880.0,9185.924,416291.20000000007,2020.0,3.0,3.0,96001
928736,24,3.0,1424.0,1980.0,6000.0,24087458.98582464,79037351.2208323,40319735.040002,7.0,103284.8,193802.4,1424.0,11808.808,297087.2,2018.0,2.0,2.0,7399
895886,28,3.0,1947.0,1992.0,7295.0,24934271.98582464,78886265.2208323,40108101.051008,4.0,79593.6,54720.600000000006,1947.0,5543.8240000000005,134314.2,2018.0,3.0,3.0,6571
752221,28,4.0,2063.0,1992.0,12373.0,24807781.98582464,78447757.2208323,40108194.220018,4.0,169608.80000000002,340051.80000000005,2063.0,11226.556,509660.6000000001,2018.0,3.0,3.0,38476
830762,24,3.0,1584.0,1980.0,5940.0,24084708.98582464,79039296.2208323,40319735.040006,7.0,83538.40000000001,903082.4,1584.0,13234.1,986620.8,2020.0,2.0,2.0,94777
320925,24,4.0,2346.0,1977.0,7320.0,24218499.98582464,78909769.2208323,40320096.98,7.0,133015.2,1209850.4,2346.0,18117.66,1342865.6,2020.0,3.0,3.0,129695
692447,10,3.0,1660.0,1966.0,7656.0,24486101.98582464,79073232.22083229,40103032.96001001,6.0,165684.80000000002,672060.4,1660.0,13498.892,837745.2000000001,2020.0,2.0,2.0,88228
392218,0,3.0,1242.0,1958.0,5283.0,24202153.98582464,78830218.2208323,40104730.945006,7.0,28051.2,73548.20000000001,1242.0,2533.168,101599.4,2018.0,1.0,1.0,72716
457119,27,4.0,1521.0,1948.0,6014.0,24174571.98582464,78796606.2208323,40104735.96101301,7.0,138154.4,388962.2,1536.0,9704.178,527116.6,2018.0,2.0,2.0,45311
612659,0,2.0,909.0,1955.0,5999.0,24592117.98582464,78431044.2208323,40100305.940002,4.0,65892.0,240933.00000000003,909.0,5292.9800000000005,306825.0,2020.0,1.0,1.0,130199
857882,46,4.0,1802.0,1970.0,9706.0,24545703.98582464,77979990.2208323,40839051.960999,7.0,180592.0,496628.00000000006,1802.0,10478.776,677220.0,2018.0,2.5,2.5,38638
968243,27,4.0,1521.0,1964.0,4875.0,24309278.98582464,78703568.22083229,40101424.940002,7.0,140000.0,330000.0,1176.0,9350.352,470000.0,2020.0,2.0,2.0,112248
827574,3,2.0,2120.0,1986.0,2475.0,24145565.98582464,78826338.2208323,40104769.960006,1.0,311896.8,214405.4,2120.0,13158.794000000002,526302.2,2018.0,3.0,3.0,50294
847191,24,3.0,1678.0,1980.0,3060.0,23950847.98582464,79275408.2208323,40319314.07201201,7.0,117846.4,509843.4,1678.0,8324.008,627689.8,2020.0,2.5,2.5,157324
241762,24,2.0,1357.0,1956.0,6838.0,24106381.98582464,79082592.2208323,40319738.960006,7.0,52735.2,783974.4,1357.0,11288.2,836709.6,2018.0,2.0,2.0,70111
537278,41,3.0,1662.0,1961.0,7053.0,24585221.98582464,77758171.22083229,40839026.941015005,7.0,91372.8,406832.8000000001,1662.0,7887.22,498205.6,2020.0,2.0,2.0,122212
193842,0,2.0,1008.0,1933.0,5520.0,24548157.98582464,78572372.2208323,40100236.942008,7.0,58080.0,638880.0,1008.0,9924.97,696960.0,2018.0,1.0,1.0,21622
980254,0,2.0,1230.0,1941.0,11043.0,24510830.98582464,78554593.2208323,40100431.942003,7.0,34574.4,108112.4,1230.0,2661.2080000000005,142686.80000000002,2018.0,1.0,1.0,59037
275781,0,3.0,991.0,1927.0,5150.0,24342587.98582464,78688645.2208323,40104343.952004,7.0,35816.8,234520.00000000003,991.0,5292.496,270336.80000000005,2018.0,1.0,1.0,43416
556325,0,4.0,1773.0,2015.0,7799.0,24945699.98582464,78930839.2208323,40108100.990999,8.0,124827.2,114424.2,1773.0,9524.834,239251.4,2020.0,2.0,2.0,111324
619974,19,2.0,1109.0,1982.0,111649.0,24617165.98582464,78472338.2208323,40100165.951001,4.0,117200.0,212300.00000000003,1109.0,6490.462,329500.0,2018.0,2.0,2.0,589
588281,19,1.0,692.0,1989.0,22781.0,24500965.985824637,78796338.2208323,40103633.94201,6.0,81303.20000000001,497292.4,692.0,8534.262,578595.6000000001,2020.0,1.0,1.0,96777
795305,43,3.0,1521.0,1940.0,10014.0,24441897.98582464,78656573.2208323,40101105.15100101,7.0,80440.8,780775.6000000001,3249.0,13360.248,861216.4000000001,2018.0,5.0,5.0,31909
601514,32,1.0,590.0,1961.0,15023.0,24149208.98582464,78745811.2208323,40104751.961024,6.0,30308.0,79217.6,590.0,2074.16,109525.6,2020.0,1.0,1.0,103506
567187,28,4.0,1283.0,1959.0,6757.0,24371866.98582464,78985780.2208323,40103080.250015005,4.0,90790.4,482644.8000000001,1283.0,8967.024000000001,573435.2000000001,2020.0,2.0,2.0,112689
409869,28,3.0,1794.0,1957.0,7164.0,24642897.98582464,78431984.2208323,40100105.962004006,6.0,130130.4,205917.8,1794.0,7041.650000000001,336048.2,2020.0,2.0,2.0,138020
825773,35,4.0,2148.0,1929.0,7000.0,24432882.98582464,78569340.2208323,40101156.94301601,8.0,230879.2,3047631.4000000004,2148.0,44277.662,3278510.600000001,2020.0,3.0,3.0,151909
283438,24,3.0,2301.0,1984.0,6000.0,23962317.98582464,79276644.22083229,40319314.06100801,7.0,145053.6,1310643.4,2301.0,17497.260000000002,1455697.0000000002,2020.0,2.5,2.5,120122
489767,46,4.0,1800.0,1980.0,7300.0,24660436.98582464,78183129.2208323,40839072.97,7.0,56335.2,41120.2,1800.0,2941.004,97455.4,2020.0,2.0,2.0,132106
