CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
0.8330220731516408,-0.2501027833003548,-1.9435427719437735,-0.2598458179643086,-0.5468740760050891,-0.13799488447830788,-0.25163779500539335,-0.2501924638810966,-0.2112189545853706,-0.29673081606253954,-0.3297431934544647,100791
-0.9157952961867102,-0.5440756013596112,-1.6044849310440235,-1.30615372619239,-0.22888211986571802,-0.19471285401752378,-0.5602436921412957,-0.25196061981089285,-0.2111571169891541,-1.301111585023781,-1.3629975976123128,81515
-0.9157952961867102,2.530390120843445,0.9384488757041013,0.7864620902637727,1.5294172587873849,0.5195217735674199,2.388063858004816,0.9345830392820171,0.7164750671560631,1.209840337379323,1.2201384127823074,86831
1.7074307578208163,1.5627295947317261,1.65894678761607,1.832769998491854,0.39926169133173733,0.5501070044473143,1.4601104856480716,0.5809754472402117,0.561991762252992,1.7120307218599438,1.7367656148612316,41674
0.8330220731516408,0.6485186719035084,0.006039813229788904,0.7864620902637727,-0.3495678936946319,-0.5449183205427393,0.5834134560682246,-0.5301259669297306,-0.5465435653515978,0.707649952898702,0.7035112107033834,28695
-0.9157952961867102,-0.17104191177684266,-0.5449291782323048,-0.2598458179643086,-0.6077234352663383,-0.5647783096408135,-0.20251713317753345,-0.6517637143042412,-0.6060512746219008,-0.29673081606253954,-0.3297431934544647,85171
4.330656811828343,-0.2501027833003548,-1.7740138514938986,1.832769998491854,0.2397842238561328,0.5802684008973942,4.873996482684333,0.5887142521574357,0.5635093446808498,1.7120307218599438,1.7367656148612316,13158
-0.04138661151753471,-0.15211184394726934,1.0655955660415075,-0.2598458179643086,0.04201926390418676,-0.536468400436763,-0.18436384511071569,-0.2975024319618597,-0.4758328229324253,-0.29673081606253954,-0.3297431934544647,54795
-1.7902039808558856,-0.5407350011543923,1.4470356370537263,-0.2598458179643086,-0.027356091724139546,-0.1307160858231335,-0.5570401707177396,-0.07354480407848439,-0.12095417630461062,-0.29673081606253954,-0.3297431934544647,63263
-0.04138661151753471,-0.5039883988969853,0.8536844154791638,0.7864620902637727,-0.24223663735064432,-0.19883297081682097,-0.5218014350586226,-0.16337517500160667,-0.2170256512312752,0.707649952898702,0.7035112107033834,144387
-0.04138661151753471,-0.024055502747214484,0.0908042734547264,-0.2598458179643086,-0.39658124606503575,0.4732680530295593,-0.06156219054106597,0.13641746713608024,0.364454305411379,-0.29673081606253954,-0.3297431934544647,150550
0.8330220731516408,0.02828056713454707,0.13318650356719514,0.7864620902637727,-0.5258384397898871,-0.6039205345879002,-0.011373688238687398,-0.6491517288569284,-0.6281717536779413,0.707649952898702,0.7035112107033834,159240
-0.9157952961867102,-0.6676778089527076,1.0232133359290387,-0.2598458179643086,-0.25347896074356696,-0.223848125005949,-0.6787739848128705,-0.3259372660981738,-0.24140466616096315,-0.29673081606253954,-0.3297431934544647,138901
-0.9157952961867102,-0.7990747503579813,0.6417732649168201,-0.2598458179643086,-0.33998807145799603,-0.030967768120168847,-0.8047791608060764,-0.23392931538396033,-0.08133201095608547,-0.29673081606253954,-0.3297431934544647,37091
-0.04138661151753471,0.5004187294721406,1.0655955660415075,-0.2598458179643086,0.19902569140979143,-0.22360274717816192,0.44139067295723844,-0.10687468214289207,-0.16828152568347454,0.20545956841808127,0.1868840086244594,4293
-0.04138661151753471,-0.54741620156483,-0.672075868569711,-0.2598458179643086,-0.49397837664727723,-0.4760184572076585,-0.5634472135648517,-0.7475730614797669,-0.5076500957004996,-0.29673081606253954,-0.3297431934544647,67306
-0.9157952961867102,-0.102002840868987,-0.5873114083447736,-0.2598458179643086,0.1959868573290377,0.10586606219152182,-0.13631102375737447,0.14784525043744745,0.12846410900531163,-0.29673081606253954,-0.3297431934544647,77421
-1.7902039808558856,-1.3001647811408046,0.5993910348043514,-1.30615372619239,-0.594205393077515,-0.40465589276460584,-1.2853073743394883,-0.55985013925975,-0.4594165877001553,-1.301111585023781,-1.3629975976123128,76298
-0.9157952961867102,-0.8202318849910338,-0.20587133733255483,-0.2598458179643086,0.3528115907192012,-0.16983377298744132,-0.8250681298219315,0.016259197172215405,-0.09499702201112514,-0.29673081606253954,-0.3297431934544647,52954
-0.9157952961867102,-0.9326987585667342,-0.672075868569711,-1.30615372619239,-0.06962722768152882,0.8719066413448897,-0.9329200177483195,0.602862275350797,0.7767667234671585,-1.301111585023781,-1.3629975976123128,43858
0.8330220731516408,0.3500917202372936,0.8536844154791638,0.7864620902637727,0.711925467535796,0.41019033633560786,0.2972322088972149,0.56995014841266,0.4861362415994868,0.707649952898702,0.7035112107033834,150167
0.8330220731516408,0.5449600655417249,0.7689199552542264,0.7864620902637727,-0.22505745873568125,-0.05459319152101188,0.48410429193798615,-0.137770223079464,-0.08412988775768028,0.707649952898702,0.7035112107033834,18297
-0.04138661151753471,-0.6053199384552896,0.17556873367966389,-0.2598458179643086,-0.32921815276522043,-0.42426158120479185,-0.6189749182398238,-0.43281632418112037,-0.4344127935069189,-0.29673081606253954,-0.3297431934544647,156598
1.7074307578208163,0.9113125547140558,0.04842204334225765,0.7864620902637727,0.18440385746966287,0.29130031735772727,0.8354238080546362,0.12483979306515439,0.29389029006961986,0.707649952898702,0.7035112107033834,79209
-0.9157952961867102,-0.49619366508480806,1.6165645575036014,0.7864620902637727,-0.5583253476307691,0.6312757591717478,-0.5143265517369918,0.23344398287552381,0.4809451766437258,0.707649952898702,0.7035112107033834,133235
1.7074307578208163,0.8066404149505327,0.13318650356719514,0.7864620902637727,0.062101006013322475,0.5328390974936812,0.735046803449879,0.3983238293902695,0.49209423910950684,0.707649952898702,0.7035112107033834,88908
-0.04138661151753471,1.0338012289054126,0.5993910348043514,0.7864620902637727,0.4400247661309648,-0.5539616088504551,0.9528862602516924,-0.16085617734652025,-0.4274930201291172,0.707649952898702,0.7035112107033834,59450
-0.9157952961867102,-1.0306896979198197,-1.2654270901442735,-1.30615372619239,0.3571949612542195,1.7103403718180155,-1.0268899795059645,1.3312897790819784,1.6019363890507072,-1.301111585023781,-1.3629975976123128,108704
-0.9157952961867102,-0.14209004333161288,1.4470356370537263,0.7864620902637727,0.5154278240390521,1.3773849665862303,-0.17475328084004743,1.2755165340311232,1.3270481492068396,0.707649952898702,0.7035112107033834,79211
-1.7902039808558856,-1.049619765749393,0.38747988424200763,-1.30615372619239,-0.5237398727565415,-0.526635441665078,-1.0450432675727823,-0.6312966848719773,-0.558109757164638,-1.301111585023781,-1.3629975976123128,112729
-0.04138661151753471,-0.017374302336776837,1.6165645575036014,0.7864620902637727,0.18316379513177689,-0.2759396071376161,-0.05515514769395381,-0.1691418059971349,-0.2180534725790395,0.707649952898702,0.7035112107033834,42044
0.8330220731516408,0.8667712186444715,1.1927422563789138,0.7864620902637727,0.21481945239451536,0.08174765242757927,0.7927101890738885,0.0816879059621539,0.10973939214860413,0.707649952898702,0.7035112107033834,135470
-0.9157952961867102,-0.4405169949978277,0.17556873367966389,-1.30615372619239,-0.38339933798977854,-0.2710432041195016,-0.46093452801105717,-0.3477019609891186,-0.3049135240385295,-0.7989212005431603,-0.8463703955333887,61311
-0.9157952961867102,-0.37259145749171163,0.30271542401707013,-0.2598458179643086,-0.2539604501494861,-0.007926790090963993,-0.3957962590654169,-0.16388313816511169,-0.04668557668537184,0.20545956841808127,0.1868840086244594,39727
-0.04138661151753471,0.2977556503555321,-0.9687514793569922,0.7864620902637727,0.5936380560307055,0.4124455816437235,0.24704370659483632,0.38530970211107096,0.4691138881534143,0.707649952898702,0.7035112107033834,155286
0.8330220731516408,0.7554178784705108,-0.20587133733255483,0.7864620902637727,0.3749192222155061,-0.44057920675263124,0.6859261416220191,-0.21426170338934372,-0.3356923642736899,0.707649952898702,0.7035112107033834,129643
-0.04138661151753471,0.2409654468668121,1.489417867166195,0.7864620902637727,0.41027235472747253,-0.3545475096229631,0.19258384239438298,-0.029318699793645157,-0.2523819371982019,0.707649952898702,0.7035112107033834,98496
0.8330220731516408,0.5148946636947556,-0.841604789019586,0.7864620902637727,0.34649317785473444,-0.37732303345665286,0.45527259912598145,-0.18117747964171307,-0.2832045028342372,0.707649952898702,0.7035112107033834,30223
-0.04138661151753471,-0.9237904913528173,-0.672075868569711,-1.30615372619239,-0.676535539136797,-0.6179204550169146,-0.9243772939521699,-0.6295090986572384,-0.6650803828516642,-1.301111585023781,-1.3629975976123128,134681
-0.9157952961867102,-1.132021237478124,-2.664040683855742,-1.30615372619239,-0.8099353586937071,-0.6237849851010252,-1.1240634626871655,-0.7954687138638062,-0.6918628312177316,-1.301111585023781,-1.3629975976123128,106451
-0.04138661151753471,0.2832797161329172,-0.24825356744502358,-1.30615372619239,-0.1222322164546348,-0.4903685987181508,0.2331617804260933,-0.4460414088396979,-0.4607052978414248,-0.7989212005431603,-0.8463703955333887,32376
0.8330220731516408,0.9625350911940778,0.006039813229788904,0.7864620902637727,-0.21659959766189466,-0.41809144418971,0.884544469882496,-0.43652334497271034,-0.4107026491445906,0.707649952898702,0.7035112107033834,120396
-0.04138661151753471,-0.5407350011543923,0.47224434446694513,-1.30615372619239,-0.407610078872315,-0.37300884510265125,-0.5570401707177396,-0.5047014390820569,-0.4008038770117788,-0.7989212005431603,-0.8463703955333887,121700
-0.04138661151753471,-0.8302536856066903,0.34509765412953886,-1.30615372619239,-0.23912058327082816,-0.4267019752375104,-0.8346786940925998,-0.3741951545086471,-0.4220990619952376,-1.301111585023781,-1.3629975976123128,78394
-1.7902039808558856,-1.018440830500684,-1.9011605418313047,-0.2598458179643086,-0.04629316090599599,-0.25672429251436424,-1.0151437342862588,-0.25538034996082837,-0.23768526281456784,-0.29673081606253954,-0.3297431934544647,90466
0.8330220731516408,1.2041718393715726,0.9384488757041013,0.7864620902637727,0.40749697711410865,-0.4340900785614262,1.1162658528530525,-0.13317773644548012,-0.3245895885293372,0.707649952898702,0.7035112107033834,73821
-1.7902039808558856,-1.1643137061285727,-1.9011605418313047,-1.30615372619239,-0.6936011589296093,-0.11112601233562483,-1.1550308364482076,-0.35092322465713816,-0.21061759310973843,-1.301111585023781,-1.3629975976123128,89095
0.8330220731516408,-0.18440431259771797,0.34509765412953886,-0.2598458179643086,-0.004335447297742808,-0.2339688450484024,-0.21533121887175777,-0.21897493536547227,-0.21039640478481023,-0.29673081606253954,-0.3297431934544647,615
-0.04138661151753471,-0.6075470052587688,-0.672075868569711,-0.2598458179643086,-0.6697765180423852,-0.5722199499453375,-0.6211105991888611,-0.6864412214171827,-0.6227620617178056,-0.29673081606253954,-0.3297431934544647,72726
0.8330220731516408,1.7386678722065843,1.6165645575036014,1.832769998491854,1.9806773062499712,0.32968187103867397,1.628829280622025,0.829662276345807,0.6179094148648434,1.7120307218599438,1.7367656148612316,65955
-0.04138661151753471,-0.4616741296308802,0.7689199552542264,-0.2598458179643086,-0.11898443414112381,0.49366564264123997,-0.48122349702691236,0.18331245984556477,0.4275791481574115,-0.29673081606253954,-0.3297431934544647,110684
-0.9157952961867102,-0.9950566290641523,-1.9435427719437735,-1.30615372619239,-0.6441894442353819,-0.40232034198557814,-0.9927190843213664,-0.5630297666028922,-0.46536232746181294,-1.301111585023781,-1.3629975976123128,108893
0.8330220731516408,1.2297831076115835,1.4046534069412575,0.7864620902637727,0.3623278200154327,-0.4971387960575483,1.1408261837669824,-0.08239807462492862,-0.3887470093613046,0.707649952898702,0.7035112107033834,102126
0.8330220731516408,1.1384733686689357,-0.7568403287946486,0.7864620902637727,0.49197111373559643,0.6858455573640645,1.0532632648564495,0.7568625501750624,0.69938648527854,0.707649952898702,0.7035112107033834,115783
0.8330220731516408,0.31000451777466775,-0.7992225589071172,-0.2598458179643086,-0.43948831142646905,-0.40800864617518723,0.25878995181454195,-0.4840761916152586,-0.43751528450289384,-0.29673081606253954,-0.3297431934544647,115111
-0.9157952961867102,-0.48283126426393275,-0.2906357975574923,-0.2598458179643086,-0.6518841900243156,-0.49533638437707606,-0.5015124660427676,-0.6452448537059267,-0.550517820093051,-0.29673081606253954,-0.3297431934544647,141532
-0.9157952961867102,-0.9093145571302025,0.7265377251417576,-0.2598458179643086,-0.5270421633046849,-0.2842690690372242,-0.910495367783427,-0.4225765640162568,-0.33998733293871575,-0.29673081606253954,-0.3297431934544647,55768
-0.04138661151753471,-0.8903844893006291,0.21795096379213263,-1.30615372619239,-0.5231311974698136,-0.20380521789079697,-0.8923420797166092,-0.38145791744477214,-0.2667655816199233,-0.7989212005431603,-0.8463703955333887,123441
0.8330220731516408,0.5059863964808387,-0.2906357975574923,0.7864620902637727,-0.371561966368786,-0.5854391227404839,0.44672987532983194,-0.56283685163096,-0.5866434169833221,0.707649952898702,0.7035112107033834,146590
-0.9157952961867102,-1.0930475684172376,-0.9263692492445236,-1.30615372619239,-0.7497400982480461,-0.6043755989230689,-1.0866890460790113,-0.7063558756060723,-0.6646544718339362,-1.301111585023781,-1.3629975976123128,125699
-0.9157952961867102,-0.8113236177771169,0.5993910348043514,-0.2598458179643086,-0.2571764359927948,-0.05988442977111102,-0.8165254060257819,-0.16011366288620552,-0.09407805678687796,-0.29673081606253954,-0.3297431934544647,34105
-0.04138661151753471,-0.7122191450222919,-0.6296936384572424,-1.30615372619239,-0.575645339185199,-0.12202524930442098,-0.7214876037936183,-0.343414807404236,-0.2014469678199495,-1.301111585023781,-1.3629975976123128,156100
-0.04138661151753471,-0.15322537734900896,1.0232133359290387,0.7864620902637727,-0.08665650865125278,-0.19987248052362794,-0.18543168558523437,-0.10767132382554731,-0.19289837752168748,0.707649952898702,0.7035112107033834,11832
-0.04138661151753471,-0.3380719220377838,0.6841554950292889,-0.2598458179643086,-0.18330869336018552,0.20559207281923308,-0.3626932043553374,0.07810163051270835,0.1573261667092283,-0.29673081606253954,-0.3297431934544647,49117
-0.9157952961867102,-0.2768275849421054,-2.875951834418086,-0.2598458179643086,0.7706081244704094,1.3215838178399277,-0.3039619782568093,1.295181370270748,1.3178176987869834,-0.29673081606253954,-0.3297431934544647,7861
-0.04138661151753471,-0.5329402673422151,-0.4601647180073673,-1.30615372619239,-0.6879323025278447,-0.5741294355870259,-0.5495652873961087,-0.6948128984725441,-0.6274097608133208,-0.7989212005431603,-0.8463703955333887,109143
0.8330220731516408,0.9525132905784213,0.42986211435447635,0.7864620902637727,0.4531975895004499,0.42241907498950476,0.8749339056118278,0.6059725088191433,0.45548565034346183,0.707649952898702,0.7035112107033834,75950
-0.9157952961867102,-0.9015198233180252,-1.9011605418313047,-1.30615372619239,-0.8015047517372366,-0.621929036439945,-0.9030204844617961,-0.7759496047612525,-0.6888302276825693,-1.301111585023781,-1.3629975976123128,100520
-0.04138661151753471,-0.4549929292204426,-0.20587133733255483,-0.2598458179643086,-0.43124848329121185,-0.2402237489494471,-0.4748164541798002,-0.3240192193988187,-0.28481813478284546,-0.29673081606253954,-0.3297431934544647,152811
-0.9157952961867102,-0.14097650992987326,-1.2230448600318047,-0.2598458179643086,-0.6472055665517055,-0.6062248554615732,-0.17368544036552874,-0.7092731941024863,-0.6498037523141653,-0.29673081606253954,-0.3297431934544647,128058
0.8330220731516408,0.19196997719026937,0.21795096379213263,-0.2598458179643086,0.03898951452920515,0.1590015154450467,0.14559886151556048,-0.003500014737131579,0.15110764630863927,-0.29673081606253954,-0.3297431934544647,156131
-0.04138661151753471,-0.7322627462536049,-0.5449291782323048,-1.30615372619239,-0.7560357993480827,-0.6272671195480761,-0.7407087323349547,-0.7772819671573313,-0.6863206823946941,-1.301111585023781,-1.3629975976123128,137136
0.8330220731516408,-0.7667822817075327,-0.8839870191320548,-0.2598458179643086,-0.6876143378258226,0.28914099247320113,-0.7738117870450343,-0.03405830144219632,0.15145379048627725,-0.29673081606253954,-0.3297431934544647,101222
-1.7902039808558856,-1.1632001727268328,-0.24825356744502358,-1.30615372619239,-0.6279323632562829,-0.6074807437983379,-1.153962995973689,-0.7175671500180766,-0.6478317184395566,-1.301111585023781,-1.3629975976123128,98077
-0.04138661151753471,-0.6209094060796441,-0.20587133733255483,-0.2598458179643086,-0.7032491164595357,-0.6130285134138508,-0.6339246848830854,-0.7148871585734641,-0.6649707949222745,0.20545956841808127,0.1868840086244594,56782
0.8330220731516408,1.8823136810309935,1.5318000972786638,1.832769998491854,2.4389961700974476,6.066709174416171,1.7665807018349364,4.745192231412098,5.867492861308077,2.2142211063405646,2.2533928169401554,102902
-0.9157952961867102,-0.7033108778083751,0.47224434446694513,-0.2598458179643086,-0.3764131992510654,-0.45070215750261006,-0.7129448799974687,-0.45288086913956893,-0.46587001778577986,-0.29673081606253954,-0.3297431934544647,54346
-0.04138661151753471,-0.8191183515892942,-0.9263692492445236,-1.30615372619239,-0.6812323320209513,0.09874564377064642,-0.8240002893474128,-0.2224515684927402,-0.019286033017416052,-1.301111585023781,-1.3629975976123128,50042
-0.9157952961867102,-0.7456251470744801,0.38747988424200763,-0.2598458179643086,-0.5011507518543176,0.024237781716868655,-0.7535228180291791,-0.21802146352577845,-0.05749197105140885,-0.29673081606253954,-0.3297431934544647,100045
0.8330220731516408,0.3300481190059807,-0.24825356744502358,-0.2598458179643086,-0.46999475340904223,-0.15949890502255556,0.2780110803558784,-0.29799512847290965,-0.218233313872178,-0.29673081606253954,-0.3297431934544647,97441
6.0794741811666935,-0.2501027833003548,-0.24825356744502358,3.9253858149480165,-0.3319117680266358,-0.2536860688648553,2.543968567284545,-0.31060260764580483,-0.2809595053692289,3.720792259782427,3.8032744231769278,94569
1.7074307578208163,1.2275560408081043,1.4046534069412575,0.7864620902637727,1.0471011446430163,-0.47796363416975224,1.138690502817945,0.07317188964721695,-0.2611259196643905,0.707649952898702,0.7035112107033834,147705
-0.9157952961867102,-0.5819357370187578,-1.8163960816063673,0.7864620902637727,-0.4261383362944288,-0.34009698627383067,-0.5965502682749312,-0.27216534039642876,-0.374096987602035,0.707649952898702,0.7035112107033834,139338
-0.04138661151753471,0.9246749555349311,0.34509765412953886,0.7864620902637727,0.3599748812204695,-0.2988266663475727,0.8482378937488605,-0.25109180849844975,-0.21021583168579927,0.707649952898702,0.7035112107033834,120558
-0.04138661151753471,-0.03407730336287095,0.47224434446694513,0.7864620902637727,0.14422220383984724,0.18536401697947813,-0.07117275481173421,0.1444963020398036,0.19184471790374266,0.707649952898702,0.7035112107033834,41664
0.8330220731516408,-0.2333997822742607,-2.1130716923936483,-0.2598458179643086,-0.30582957775505526,0.40791947607481494,-0.26231619975058024,0.5403078608548996,0.32011985909910046,-0.29673081606253954,-0.3297431934544647,85096
-0.04138661151753471,-0.46501472983609904,0.21795096379213263,-0.2598458179643086,-0.5860609543528642,-0.5384559608418383,-0.4844270184504684,-0.6363471710796134,-0.5788141918576143,-0.29673081606253954,-0.3297431934544647,130260
-0.9157952961867102,-0.5574380021804864,1.3622711768287887,-0.2598458179643086,0.05966630486641081,0.04299580129742667,-0.5730577778355199,0.16843024945686444,0.04978253702412501,-0.29673081606253954,-0.3297431934544647,78546
-0.9157952961867102,-0.7968476835545021,0.8536844154791638,-0.2598458179643086,-0.3648801652734369,-0.15421882031008305,-0.802643479857039,-0.29900411541244015,-0.19653508680450338,-0.29673081606253954,-0.3297431934544647,92500
-0.04138661151753471,1.1807876379350408,-0.7568403287946486,0.7864620902637727,0.5021959500820486,-0.5247371095610164,1.09384120288816,0.0036794755492385394,-0.39111147413497954,0.707649952898702,0.7035112107033834,7988
-0.04138661151753471,0.030507633938026284,0.8536844154791638,-0.2598458179643086,0.03257571225413167,0.15250346442374035,-0.009238007289650012,-0.0015625377528337538,0.14421202252462628,0.20545956841808127,0.1868840086244594,53866
0.8330220731516408,-0.2501027833003548,-0.7144580986821798,-0.2598458179643086,-0.25386051838599344,-0.18298156314177705,-0.03379833820357995,-0.22377282786885172,-0.20459775800350188,-0.29673081606253954,-0.3297431934544647,104703
-0.04138661151753471,-0.7177868120309899,-0.672075868569711,-1.30615372619239,-0.5335967785192252,-0.5140007142415698,-0.7268268061662118,-0.19450804298998026,-0.5482991676394486,-1.301111585023781,-1.3629975976123128,74922
1.7074307578208163,-0.2501027833003548,0.9384488757041013,1.832769998491854,1.0823634300972622,0.5983862074181806,1.333037469180347,0.8509675837856039,0.7156001932356273,1.7120307218599438,1.7367656148612316,72057
0.8330220731516408,-0.11202464148464347,-0.6296936384572424,-0.2598458179643086,-0.22562525284643492,0.5336176144200238,-0.14592158802804273,0.26697787893183084,0.44644181042106346,-0.29673081606253954,-0.3297431934544647,37080
-0.9157952961867102,-0.6209094060796441,0.5993910348043514,0.7864620902637727,-0.2188571470462512,-0.5684946683780249,-0.6339246848830854,-0.5235335488241326,-0.5467548742972488,0.707649952898702,0.7035112107033834,55027
-0.9157952961867102,-0.7278086126466464,-1.9859250020562422,-1.30615372619239,-0.44399432548941015,-0.3430147517169714,-0.73643737043688,-0.34716068876571154,-0.37960602220934714,-1.301111585023781,-1.3629975976123128,78116
-0.04138661151753471,-0.36034259007257596,-0.672075868569711,-0.2598458179643086,-0.4950957954572405,-0.06100201424130476,-0.38405001384571125,-0.23183084461013634,-0.1334168303113222,-0.29673081606253954,-0.3297431934544647,47877
0.8330220731516408,0.5226893975069328,1.5318000972786638,0.7864620902637727,0.7598200363660896,-0.23840572231629753,0.4627474824476123,0.07497196675941917,-0.09128822984987932,0.707649952898702,0.7035112107033834,5549
-1.7902039808558856,-1.251169311464262,-1.7316316213814298,-1.30615372619239,-0.805747309332788,-0.4106542653002368,-1.2383223934606657,-0.5185052686564311,-0.4989090404578004,-1.301111585023781,-1.3629975976123128,7733
-0.04138661151753471,-0.5073289991022041,-0.5873114083447736,-0.2598458179643086,-0.5482912901055301,-0.43872325809155094,-0.5250049564821787,-0.5415301563136671,-0.4827538769705036,-0.29673081606253954,-0.3297431934544647,101079
-1.7902039808558856,-0.9627641604137036,0.17556873367966389,-1.30615372619239,-0.6113209787520735,-0.2436032708503325,-0.9617517105603242,-0.4510447072124728,-0.31687800119761517,-1.301111585023781,-1.3629975976123128,67103
-0.9157952961867102,-0.6487477411231343,0.6417732649168201,0.7864620902637727,-0.4098676282566716,-0.5540842977643485,-0.6606206967460527,-0.6022123240675749,-0.5645275117139837,0.707649952898702,0.7035112107033834,72799
-1.7902039808558856,-0.7623281481005743,-0.6296936384572424,-1.30615372619239,-0.478938646241634,0.06793065001564248,-0.7695404251469594,-0.13794509564394927,-0.014495265873849602,-1.301111585023781,-1.3629975976123128,60523
0.8330220731516408,-0.27348698473688654,-0.03634241688267984,-0.2598458179643086,-0.2490728784441185,-0.3980106150466272,-0.3007584568332532,-0.3990825737654014,-0.3978181090524492,-0.29673081606253954,-0.3297431934544647,31537
0.8330220731516408,0.2264895126441972,-0.0787246469951486,0.7864620902637727,-0.2402380020807914,-0.41509114256813184,0.17870191622563997,-0.41523746781785636,-0.41180419993399764,0.707649952898702,0.7035112107033834,53643
-0.04138661151753471,-0.521804933324819,0.2603331939046014,-0.2598458179643086,-0.398938727212885,-0.24104241861124584,-0.5388868826509218,-0.37507923247354513,-0.2803513746892773,-0.29673081606253954,-0.3297431934544647,38847
-1.7902039808558856,-0.8235724851962527,0.13318650356719514,-0.2598458179643086,-0.3048075483556987,-0.4125191367914184,-0.8282716512454876,-0.3526317018546099,-0.4198864469400824,-0.29673081606253954,-0.3297431934544647,137793
-0.9157952961867102,-0.5552109353770073,1.5741823273911326,0.7864620902637727,0.7720117115121925,-0.16773021579104871,-0.5709220968864825,0.2693900100197318,-0.025563097887795885,0.707649952898702,0.7035112107033834,43821
-1.7902039808558856,-1.4115181213147654,0.0908042734547264,-1.30615372619239,-0.6877551507652895,-0.15528286779966882,-1.3920914217913576,-0.32531272122501187,-0.24951252637258134,-1.301111585023781,-1.3629975976123128,50626
0.8330220731516408,-0.015147235533297623,-0.16348910722008608,-0.2598458179643086,-0.10120566494520493,-0.35400767840183156,-0.05301946674491643,-0.31587793000777925,-0.33429772523239265,-0.29673081606253954,-0.3297431934544647,59090
-0.9157952961867102,-0.8257995519997319,0.6841554950292889,-0.2598458179643086,-0.3479735278316356,-0.1357530234153443,-0.830407332194525,-0.318700872834471,-0.17715211056558575,0.20545956841808127,0.1868840086244594,50459
1.7074307578208163,1.969169286366683,1.5741823273911326,1.832769998491854,0.1546923272421449,-0.5251899431886597,1.8498722588473946,-0.23725466986417354,-0.4475053494182856,1.7120307218599438,1.7367656148612316,73063
0.8330220731516408,0.6952870747765719,0.21795096379213263,-0.2598458179643086,-0.46611104169148715,-0.5995327328855625,0.6282627559980097,-0.679071591913872,-0.6145907173467579,0.20545956841808127,0.1868840086244594,45308
0.8330220731516408,0.9825786924253906,0.5146265745794139,0.7864620902637727,0.3732430940005612,0.9154098995040095,0.9037655984238325,0.7723540387844694,0.8873634472518511,0.707649952898702,0.7035112107033834,104189
-0.04138661151753471,0.36568118786164816,-1.9859250020562422,-0.2598458179643086,0.5944329677857606,2.176368634473773,0.3121819755404766,1.853520323245013,2.060591511684057,-0.29673081606253954,-0.3297431934544647,8610
2.5818394424899918,1.135132768463717,0.006039813229788904,0.7864620902637727,0.4608741658778395,-0.2770995750507913,1.0500597434328935,-0.04047862273830075,-0.17435880755069333,0.707649952898702,0.7035112107033834,156724
-0.04138661151753471,-0.15322537734900896,0.6841554950292889,-0.2598458179643086,0.2052532572165376,-0.1706769804320187,-0.18543168558523437,0.007342084260959254,-0.11953044797988627,-0.29673081606253954,-0.3297431934544647,136753
-0.04138661151753471,-0.23896744928295874,0.6417732649168201,0.7864620902637727,-0.03394250340888211,-0.28704183849121795,-0.26765540212317374,-0.26818351986064753,-0.26304691007940034,0.707649952898702,0.7035112107033834,35956
-0.9157952961867102,-0.26903285112992814,-1.9435427719437735,-1.30615372619239,-0.5593201229128095,-0.08997221287285506,-0.29648709493517844,-0.30109842255377633,-0.16989973141878523,-1.301111585023781,-1.3629975976123128,2256
-0.04138661151753471,0.3255939853990223,0.30271542401707013,-0.2598458179643086,-0.35433736422496276,-0.5675577712173834,0.27373971845780365,-0.6121009512259719,-0.5677364804643907,0.20545956841808127,0.1868840086244594,102771
0.8330220731516408,0.2109000450198427,1.8708579381784138,0.7864620902637727,0.5805242832487387,0.3966410188267116,0.16375214958237827,0.9020289847378261,0.452742841933764,0.707649952898702,0.7035112107033834,50680
-0.04138661151753471,-0.4883989312726308,-0.3330180276699611,-0.2598458179643086,-0.4847846544059538,0.056558503051475,-0.506851668415361,-0.13056297524317553,-0.025696652459506093,-0.29673081606253954,-0.3297431934544647,125654
-0.9157952961867102,-0.5262590669317775,-0.8839870191320548,-1.30615372619239,0.011917091328470191,1.032118286522111,-0.5431582445489965,0.7506406953608737,0.9344414337796998,-1.301111585023781,-1.3629975976123128,36020
-1.7902039808558856,-1.346933184013868,-2.028307232168711,-1.30615372619239,-0.8048978893431006,-0.5911251962225678,-1.3301566742692732,-0.7661650684150492,-0.6615867416168996,-1.301111585023781,-1.3629975976123128,152246
-0.04138661151753471,0.1964241107972278,0.13318650356719514,0.7864620902637727,-0.44021508788823377,0.9275784090547223,0.14987022341363526,0.5468031275357834,0.767287459050691,0.707649952898702,0.7035112107033834,50768
0.8330220731516408,0.6952870747765719,-0.3330180276699611,-0.2598458179643086,0.2092732395206736,1.4108455794662838,0.6282627559980097,0.9788327374842869,1.3079114256439794,-0.29673081606253954,-0.3297431934544647,23875
-0.04138661151753471,-0.6498612745248739,-0.841604789019586,-1.30615372619239,-0.5086865152922402,0.009470497899138395,-0.6616885372205714,-0.1906733374687661,-0.07202856290045866,-1.301111585023781,-1.3629975976123128,82974
